Id,rating
3906,3.008202787714321
3907,3.008202787714321
3908,3.008202787714321
3909,3.008202787714321
3910,3.008202787714321
3911,3.008202787714321
3912,3.008202787714321
3913,3.008202787714321
3914,3.008202787714321
3915,3.008202787714321
3916,3.008202787714321
3917,3.008202787714321
3918,3.008202787714321
3919,3.008202787714321
3920,3.008202787714321
3921,3.008202787714321
3922,3.008202787714321
3923,3.008202787714321
3924,3.008202787714321
3925,3.008202787714321
3926,3.008202787714321
3927,3.008202787714321
3928,3.008202787714321
3929,3.008202787714321
3930,3.008202787714321
3931,3.008202787714321
3932,3.008202787714321
3933,3.008202787714321
3934,3.008202787714321
3935,3.008202787714321
3936,3.008202787714321
3937,3.008202787714321
3938,3.008202787714321
3939,3.008202787714321
3940,3.008202787714321
3941,3.008202787714321
3942,3.008202787714321
3943,3.008202787714321
3944,3.008202787714321
3945,3.008202787714321
3946,3.008202787714321
3947,3.008202787714321
3948,3.008202787714321
3949,3.008202787714321
3950,3.008202787714321
3951,3.008202787714321
3952,3.008202787714321
3953,3.008202787714321
3954,3.008202787714321
3955,3.008202787714321
3956,3.008202787714321
3957,3.008202787714321
3958,3.008202787714321
3959,3.008202787714321
3960,3.008202787714321
3961,3.008202787714321
3962,3.008202787714321
3963,3.008202787714321
3964,3.008202787714321
3965,3.008202787714321
3966,3.008202787714321
3967,3.008202787714321
3968,3.008202787714321
3969,3.008202787714321
3970,3.008202787714321
3971,3.008202787714321
3972,3.008202787714321
3973,3.008202787714321
3974,3.008202787714321
3975,3.008202787714321
3976,3.008202787714321
3977,3.008202787714321
3978,3.008202787714321
3979,3.008202787714321
3980,3.008202787714321
3981,3.008202787714321
3982,3.008202787714321
3983,3.008202787714321
3984,3.008202787714321
3985,3.008202787714321
3986,3.008202787714321
3987,3.008202787714321
3988,3.008202787714321
3989,3.008202787714321
3990,3.008202787714321
3991,3.008202787714321
3992,3.008202787714321
3993,3.008202787714321
3994,3.008202787714321
3995,3.008202787714321
3996,3.008202787714321
3997,3.008202787714321
3998,3.008202787714321
3999,3.008202787714321
4000,3.008202787714321
4001,3.008202787714321
4002,3.008202787714321
4003,3.008202787714321
4004,3.008202787714321
4005,3.008202787714321
4006,3.008202787714321
4007,3.008202787714321
4008,3.008202787714321
4009,3.008202787714321
4010,3.008202787714321
4011,3.008202787714321
4012,3.008202787714321
4013,3.008202787714321
4014,3.008202787714321
4015,3.008202787714321
4016,3.008202787714321
4017,3.008202787714321
4018,3.008202787714321
4019,3.008202787714321
4020,3.008202787714321
4021,3.008202787714321
4022,3.008202787714321
4023,3.008202787714321
4024,3.008202787714321
4025,3.008202787714321
4026,3.008202787714321
4027,3.008202787714321
4028,3.008202787714321
4029,3.008202787714321
4030,3.008202787714321
4031,3.008202787714321
4032,3.008202787714321
4033,3.008202787714321
4034,3.008202787714321
4035,3.008202787714321
4036,3.008202787714321
4037,3.008202787714321
4038,3.008202787714321
4039,3.008202787714321
4040,3.008202787714321
4041,3.008202787714321
4042,3.008202787714321
4043,3.008202787714321
4044,3.008202787714321
4045,3.008202787714321
4046,3.008202787714321
4047,3.008202787714321
4048,3.008202787714321
4049,3.008202787714321
4050,3.008202787714321
4051,3.008202787714321
4052,3.008202787714321
4053,3.008202787714321
4054,3.008202787714321
4055,3.008202787714321
4056,3.008202787714321
4057,3.008202787714321
4058,3.008202787714321
4059,3.008202787714321
4060,3.008202787714321
4061,3.008202787714321
4062,3.008202787714321
4063,3.008202787714321
4064,3.008202787714321
4065,3.008202787714321
4066,3.008202787714321
4067,3.008202787714321
4068,3.008202787714321
4069,3.008202787714321
4070,3.008202787714321
4071,3.008202787714321
4072,3.008202787714321
4073,3.008202787714321
4074,3.008202787714321
4075,3.008202787714321
4076,3.008202787714321
4077,3.008202787714321
4078,3.008202787714321
4079,3.008202787714321
4080,3.008202787714321
4081,3.008202787714321
4082,3.008202787714321
4083,3.008202787714321
4084,3.008202787714321
4085,3.008202787714321
4086,3.008202787714321
4087,3.008202787714321
4088,3.008202787714321
4089,3.008202787714321
4090,3.008202787714321
4091,3.008202787714321
4092,3.008202787714321
4093,3.008202787714321
4094,3.008202787714321
4095,3.008202787714321
4096,3.008202787714321
4097,3.008202787714321
4098,3.008202787714321
4099,3.008202787714321
4100,3.008202787714321
4101,3.008202787714321
4102,3.008202787714321
4103,3.008202787714321
4104,3.008202787714321
4105,3.008202787714321
4106,3.008202787714321
4107,3.008202787714321
4108,3.008202787714321
4109,3.008202787714321
4110,3.008202787714321
4111,3.008202787714321
4112,3.008202787714321
4113,3.008202787714321
4114,3.008202787714321
4115,3.008202787714321
4116,3.008202787714321
4117,3.008202787714321
4118,3.008202787714321
4119,3.008202787714321
4120,3.008202787714321
4121,3.008202787714321
4122,3.008202787714321
4123,3.008202787714321
4124,3.008202787714321
4125,3.008202787714321
4126,3.008202787714321
4127,3.008202787714321
4128,3.008202787714321
4129,3.008202787714321
4130,3.008202787714321
4131,3.008202787714321
4132,3.008202787714321
4133,3.008202787714321
4134,3.008202787714321
4135,3.008202787714321
4136,3.008202787714321
4137,3.008202787714321
4138,3.008202787714321
4139,3.008202787714321
4140,3.008202787714321
4141,3.008202787714321
4142,3.008202787714321
4143,3.008202787714321
4144,3.008202787714321
4145,3.008202787714321
4146,3.008202787714321
4147,3.008202787714321
4148,3.008202787714321
4149,3.008202787714321
4150,3.008202787714321
4151,3.008202787714321
4152,3.008202787714321
4153,3.008202787714321
4154,3.008202787714321
4155,3.008202787714321
4156,3.008202787714321
4157,3.008202787714321
4158,3.008202787714321
4159,3.008202787714321
4160,3.008202787714321
4161,3.008202787714321
4162,3.008202787714321
4163,3.008202787714321
4164,3.008202787714321
4165,3.008202787714321
4166,3.008202787714321
4167,3.008202787714321
4168,3.008202787714321
4169,3.008202787714321
4170,3.008202787714321
4171,3.008202787714321
4172,3.008202787714321
4173,3.008202787714321
4174,3.008202787714321
4175,3.008202787714321
4176,3.008202787714321
4177,3.008202787714321
4178,3.008202787714321
4179,3.008202787714321
4180,3.008202787714321
4181,3.008202787714321
4182,3.008202787714321
4183,3.008202787714321
4184,3.008202787714321
4185,3.008202787714321
4186,3.008202787714321
4187,3.008202787714321
4188,3.008202787714321
4189,3.008202787714321
4190,3.008202787714321
4191,3.008202787714321
4192,3.008202787714321
4193,3.008202787714321
4194,3.008202787714321
4195,3.008202787714321
4196,3.008202787714321
4197,3.008202787714321
4198,3.008202787714321
4199,3.008202787714321
4200,3.008202787714321
4201,3.008202787714321
4202,3.008202787714321
4203,3.008202787714321
4204,3.008202787714321
4205,3.008202787714321
4206,3.008202787714321
4207,3.008202787714321
4208,3.008202787714321
4209,3.008202787714321
4210,3.008202787714321
4211,3.008202787714321
4212,3.008202787714321
4213,3.008202787714321
4214,3.008202787714321
4215,3.008202787714321
4216,3.008202787714321
4217,3.008202787714321
4218,3.008202787714321
4219,3.008202787714321
4220,3.008202787714321
4221,3.008202787714321
4222,3.008202787714321
4223,3.008202787714321
4224,3.008202787714321
4225,3.008202787714321
4226,3.008202787714321
4227,3.008202787714321
4228,3.008202787714321
4229,3.008202787714321
4230,3.008202787714321
4231,3.008202787714321
4232,3.008202787714321
4233,3.008202787714321
4234,3.008202787714321
4235,3.008202787714321
4236,3.008202787714321
4237,3.008202787714321
4238,3.008202787714321
4239,3.008202787714321
4240,3.008202787714321
4241,3.008202787714321
4242,3.008202787714321
4243,3.008202787714321
4244,3.008202787714321
4245,3.008202787714321
4246,3.008202787714321
4247,3.008202787714321
4248,3.008202787714321
4249,3.008202787714321
4250,3.008202787714321
4251,3.008202787714321
4252,3.008202787714321
4253,3.008202787714321
4254,3.008202787714321
4255,3.008202787714321
4256,3.008202787714321
4257,3.008202787714321
4258,3.008202787714321
4259,3.008202787714321
4260,3.008202787714321
4261,3.008202787714321
4262,3.008202787714321
4263,3.008202787714321
4264,3.008202787714321
4265,3.008202787714321
4266,3.008202787714321
4267,3.008202787714321
4268,3.008202787714321
4269,3.008202787714321
4270,3.008202787714321
4271,3.008202787714321
4272,3.008202787714321
4273,3.008202787714321
4274,3.008202787714321
4275,3.008202787714321
4276,3.008202787714321
4277,3.008202787714321
4278,3.008202787714321
4279,3.008202787714321
4280,3.008202787714321
4281,3.008202787714321
4282,3.008202787714321
4283,3.008202787714321
4284,3.008202787714321
4285,3.008202787714321
4286,3.008202787714321
4287,3.008202787714321
4288,3.008202787714321
4289,3.008202787714321
4290,3.008202787714321
4291,3.008202787714321
4292,3.008202787714321
4293,3.008202787714321
4294,3.008202787714321
4295,3.008202787714321
4296,3.008202787714321
4297,3.008202787714321
4298,3.008202787714321
4299,3.008202787714321
4300,3.008202787714321
4301,3.008202787714321
4302,3.008202787714321
4303,3.008202787714321
4304,3.008202787714321
4305,3.008202787714321
4306,3.008202787714321
4307,3.008202787714321
4308,3.008202787714321
4309,3.008202787714321
4310,3.008202787714321
4311,3.008202787714321
4312,3.008202787714321
4313,3.008202787714321
4314,3.008202787714321
4315,3.008202787714321
4316,3.008202787714321
4317,3.008202787714321
4318,3.008202787714321
4319,3.008202787714321
4320,3.008202787714321
4321,3.008202787714321
4322,3.008202787714321
4323,3.008202787714321
4324,3.008202787714321
4325,3.008202787714321
4326,3.008202787714321
4327,3.008202787714321
4328,3.008202787714321
4329,3.008202787714321
4330,3.008202787714321
4331,3.008202787714321
4332,3.008202787714321
4333,3.008202787714321
4334,3.008202787714321
4335,3.008202787714321
4336,3.008202787714321
4337,3.008202787714321
4338,3.008202787714321
4339,3.008202787714321
4340,3.008202787714321
4341,3.008202787714321
4342,3.008202787714321
4343,3.008202787714321
4344,3.008202787714321
4345,3.008202787714321
4346,3.008202787714321
4347,3.008202787714321
4348,3.008202787714321
4349,3.008202787714321
4350,3.008202787714321
4351,3.008202787714321
4352,3.008202787714321
4353,3.008202787714321
4354,3.008202787714321
4355,3.008202787714321
4356,3.008202787714321
4357,3.008202787714321
4358,3.008202787714321
4359,3.008202787714321
4360,3.008202787714321
4361,3.008202787714321
4362,3.008202787714321
4363,3.008202787714321
4364,3.008202787714321
4365,3.008202787714321
4366,3.008202787714321
4367,3.008202787714321
4368,3.008202787714321
4369,3.008202787714321
4370,3.008202787714321
4371,3.008202787714321
4372,3.008202787714321
4373,3.008202787714321
4374,3.008202787714321
4375,3.008202787714321
4376,3.008202787714321
4377,3.008202787714321
4378,3.008202787714321
4379,3.008202787714321
4380,3.008202787714321
4381,3.008202787714321
4382,3.008202787714321
4383,3.008202787714321
4384,3.008202787714321
4385,3.008202787714321
4386,3.008202787714321
4387,3.008202787714321
4388,3.008202787714321
4389,3.008202787714321
4390,3.008202787714321
4391,3.008202787714321
4392,3.008202787714321
4393,3.008202787714321
4394,3.008202787714321
4395,3.008202787714321
4396,3.008202787714321
4397,3.008202787714321
4398,3.008202787714321
4399,3.008202787714321
4400,3.008202787714321
4401,3.008202787714321
4402,3.008202787714321
4403,3.008202787714321
4404,3.008202787714321
4405,3.008202787714321
4406,3.008202787714321
4407,3.008202787714321
4408,3.008202787714321
4409,3.008202787714321
4410,3.008202787714321
4411,3.008202787714321
4412,3.008202787714321
4413,3.008202787714321
4414,3.008202787714321
4415,3.008202787714321
4416,3.008202787714321
4417,3.008202787714321
4418,3.008202787714321
4419,3.008202787714321
4420,3.008202787714321
4421,3.008202787714321
4422,3.008202787714321
4423,3.008202787714321
4424,3.008202787714321
4425,3.008202787714321
4426,3.008202787714321
4427,3.008202787714321
4428,3.008202787714321
4429,3.008202787714321
4430,3.008202787714321
4431,3.008202787714321
4432,3.008202787714321
4433,3.008202787714321
4434,3.008202787714321
4435,3.008202787714321
4436,3.008202787714321
4437,3.008202787714321
4438,3.008202787714321
4439,3.008202787714321
4440,3.008202787714321
4441,3.008202787714321
4442,3.008202787714321
4443,3.008202787714321
4444,3.008202787714321
4445,3.008202787714321
4446,3.008202787714321
4447,3.008202787714321
4448,3.008202787714321
4449,3.008202787714321
4450,3.008202787714321
4451,3.008202787714321
4452,3.008202787714321
4453,3.008202787714321
4454,3.008202787714321
4455,3.008202787714321
4456,3.008202787714321
4457,3.008202787714321
4458,3.008202787714321
4459,3.008202787714321
4460,3.008202787714321
4461,3.008202787714321
4462,3.008202787714321
4463,3.008202787714321
4464,3.008202787714321
4465,3.008202787714321
4466,3.008202787714321
4467,3.008202787714321
4468,3.008202787714321
4469,3.008202787714321
4470,3.008202787714321
4471,3.008202787714321
4472,3.008202787714321
4473,3.008202787714321
4474,3.008202787714321
4475,3.008202787714321
4476,3.008202787714321
4477,3.008202787714321
4478,3.008202787714321
4479,3.008202787714321
4480,3.008202787714321
4481,3.008202787714321
4482,3.008202787714321
4483,3.008202787714321
4484,3.008202787714321
4485,3.008202787714321
4486,3.008202787714321
4487,3.008202787714321
4488,3.008202787714321
4489,3.008202787714321
4490,3.008202787714321
4491,3.008202787714321
4492,3.008202787714321
4493,3.008202787714321
4494,3.008202787714321
4495,3.008202787714321
4496,3.008202787714321
4497,3.008202787714321
4498,3.008202787714321
4499,3.008202787714321
4500,3.008202787714321
4501,3.008202787714321
4502,3.008202787714321
4503,3.008202787714321
4504,3.008202787714321
4505,3.008202787714321
4506,3.008202787714321
4507,3.008202787714321
4508,3.008202787714321
4509,3.008202787714321
4510,3.008202787714321
4511,3.008202787714321
4512,3.008202787714321
4513,3.008202787714321
4514,3.008202787714321
4515,3.008202787714321
4516,3.008202787714321
4517,3.008202787714321
4518,3.008202787714321
4519,3.008202787714321
4520,3.008202787714321
4521,3.008202787714321
4522,3.008202787714321
4523,3.008202787714321
4524,3.008202787714321
4525,3.008202787714321
4526,3.008202787714321
4527,3.008202787714321
4528,3.008202787714321
4529,3.008202787714321
4530,3.008202787714321
4531,3.008202787714321
4532,3.008202787714321
4533,3.008202787714321
4534,3.008202787714321
4535,3.008202787714321
4536,3.008202787714321
4537,3.008202787714321
4538,3.008202787714321
4539,3.008202787714321
4540,3.008202787714321
4541,3.008202787714321
4542,3.008202787714321
4543,3.008202787714321
4544,3.008202787714321
4545,3.008202787714321
4546,3.008202787714321
4547,3.008202787714321
4548,3.008202787714321
4549,3.008202787714321
4550,3.008202787714321
4551,3.008202787714321
4552,3.008202787714321
4553,3.008202787714321
4554,3.008202787714321
4555,3.008202787714321
4556,3.008202787714321
4557,3.008202787714321
4558,3.008202787714321
4559,3.008202787714321
4560,3.008202787714321
4561,3.008202787714321
4562,3.008202787714321
4563,3.008202787714321
4564,3.008202787714321
4565,3.008202787714321
4566,3.008202787714321
4567,3.008202787714321
4568,3.008202787714321
4569,3.008202787714321
4570,3.008202787714321
4571,3.008202787714321
4572,3.008202787714321
4573,3.008202787714321
4574,3.008202787714321
4575,3.008202787714321
4576,3.008202787714321
4577,3.008202787714321
4578,3.008202787714321
4579,3.008202787714321
4580,3.008202787714321
4581,3.008202787714321
4582,3.008202787714321
4583,3.008202787714321
4584,3.008202787714321
4585,3.008202787714321
4586,3.008202787714321
4587,3.008202787714321
4588,3.008202787714321
4589,3.008202787714321
4590,3.008202787714321
4591,3.008202787714321
4592,3.008202787714321
4593,3.008202787714321
4594,3.008202787714321
4595,3.008202787714321
4596,3.008202787714321
4597,3.008202787714321
4598,3.008202787714321
4599,3.008202787714321
4600,3.008202787714321
4601,3.008202787714321
4602,3.008202787714321
4603,3.008202787714321
4604,3.008202787714321
4605,3.008202787714321
4606,3.008202787714321
4607,3.008202787714321
4608,3.008202787714321
4609,3.008202787714321
4610,3.008202787714321
4611,3.008202787714321
4612,3.008202787714321
4613,3.008202787714321
4614,3.008202787714321
4615,3.008202787714321
4616,3.008202787714321
4617,3.008202787714321
4618,3.008202787714321
4619,3.008202787714321
4620,3.008202787714321
4621,3.008202787714321
4622,3.008202787714321
4623,3.008202787714321
4624,3.008202787714321
4625,3.008202787714321
4626,3.008202787714321
4627,3.008202787714321
4628,3.008202787714321
4629,3.008202787714321
4630,3.008202787714321
4631,3.008202787714321
4632,3.008202787714321
4633,3.008202787714321
4634,3.008202787714321
4635,3.008202787714321
4636,3.008202787714321
4637,3.008202787714321
4638,3.008202787714321
4639,3.008202787714321
4640,3.008202787714321
4641,3.008202787714321
4642,3.008202787714321
4643,3.008202787714321
4644,3.008202787714321
4645,3.008202787714321
4646,3.008202787714321
4647,3.008202787714321
4648,3.008202787714321
4649,3.008202787714321
4650,3.008202787714321
4651,3.008202787714321
4652,3.008202787714321
4653,3.008202787714321
4654,3.008202787714321
4655,3.008202787714321
4656,3.008202787714321
4657,3.008202787714321
4658,3.008202787714321
4659,3.008202787714321
4660,3.008202787714321
4661,3.008202787714321
4662,3.008202787714321
4663,3.008202787714321
4664,3.008202787714321
4665,3.008202787714321
4666,3.008202787714321
4667,3.008202787714321
4668,3.008202787714321
4669,3.008202787714321
4670,3.008202787714321
4671,3.008202787714321
4672,3.008202787714321
4673,3.008202787714321
4674,3.008202787714321
4675,3.008202787714321
4676,3.008202787714321
4677,3.008202787714321
4678,3.008202787714321
4679,3.008202787714321
4680,3.008202787714321
4681,3.008202787714321
4682,3.008202787714321
4683,3.008202787714321
4684,3.008202787714321
4685,3.008202787714321
4686,3.008202787714321
4687,3.008202787714321
4688,3.008202787714321
4689,3.008202787714321
4690,3.008202787714321
4691,3.008202787714321
4692,3.008202787714321
4693,3.008202787714321
4694,3.008202787714321
4695,3.008202787714321
4696,3.008202787714321
4697,3.008202787714321
4698,3.008202787714321
4699,3.008202787714321
4700,3.008202787714321
4701,3.008202787714321
4702,3.008202787714321
4703,3.008202787714321
4704,3.008202787714321
4705,3.008202787714321
4706,3.008202787714321
4707,3.008202787714321
4708,3.008202787714321
4709,3.008202787714321
4710,3.008202787714321
4711,3.008202787714321
4712,3.008202787714321
4713,3.008202787714321
4714,3.008202787714321
4715,3.008202787714321
4716,3.008202787714321
4717,3.008202787714321
4718,3.008202787714321
4719,3.008202787714321
4720,3.008202787714321
4721,3.008202787714321
4722,3.008202787714321
4723,3.008202787714321
4724,3.008202787714321
4725,3.008202787714321
4726,3.008202787714321
4727,3.008202787714321
4728,3.008202787714321
4729,3.008202787714321
4730,3.008202787714321
4731,3.008202787714321
4732,3.008202787714321
4733,3.008202787714321
4734,3.008202787714321
4735,3.008202787714321
4736,3.008202787714321
4737,3.008202787714321
4738,3.008202787714321
4739,3.008202787714321
4740,3.008202787714321
4741,3.008202787714321
4742,3.008202787714321
4743,3.008202787714321
4744,3.008202787714321
4745,3.008202787714321
4746,3.008202787714321
4747,3.008202787714321
4748,3.008202787714321
4749,3.008202787714321
4750,3.008202787714321
4751,3.008202787714321
4752,3.008202787714321
4753,3.008202787714321
4754,3.008202787714321
4755,3.008202787714321
4756,3.008202787714321
4757,3.008202787714321
4758,3.008202787714321
4759,3.008202787714321
4760,3.008202787714321
4761,3.008202787714321
4762,3.008202787714321
4763,3.008202787714321
4764,3.008202787714321
4765,3.008202787714321
4766,3.008202787714321
4767,3.008202787714321
4768,3.008202787714321
4769,3.008202787714321
4770,3.008202787714321
4771,3.008202787714321
4772,3.008202787714321
4773,3.008202787714321
4774,3.008202787714321
4775,3.008202787714321
4776,3.008202787714321
4777,3.008202787714321
4778,3.008202787714321
4779,3.008202787714321
4780,3.008202787714321
4781,3.008202787714321
4782,3.008202787714321
4783,3.008202787714321
4784,3.008202787714321
4785,3.008202787714321
4786,3.008202787714321
4787,3.008202787714321
4788,3.008202787714321
4789,3.008202787714321
4790,3.008202787714321
4791,3.008202787714321
4792,3.008202787714321
4793,3.008202787714321
4794,3.008202787714321
4795,3.008202787714321
4796,3.008202787714321
4797,3.008202787714321
4798,3.008202787714321
4799,3.008202787714321
4800,3.008202787714321
4801,3.008202787714321
4802,3.008202787714321
4803,3.008202787714321
4804,3.008202787714321
4805,3.008202787714321
4806,3.008202787714321
4807,3.008202787714321
4808,3.008202787714321
4809,3.008202787714321
4810,3.008202787714321
4811,3.008202787714321
4812,3.008202787714321
4813,3.008202787714321
4814,3.008202787714321
4815,3.008202787714321
4816,3.008202787714321
4817,3.008202787714321
4818,3.008202787714321
4819,3.008202787714321
4820,3.008202787714321
4821,3.008202787714321
4822,3.008202787714321
4823,3.008202787714321
4824,3.008202787714321
4825,3.008202787714321
4826,3.008202787714321
4827,3.008202787714321
4828,3.008202787714321
4829,3.008202787714321
4830,3.008202787714321
4831,3.008202787714321
4832,3.008202787714321
4833,3.008202787714321
4834,3.008202787714321
4835,3.008202787714321
4836,3.008202787714321
4837,3.008202787714321
4838,3.008202787714321
4839,3.008202787714321
4840,3.008202787714321
4841,3.008202787714321
4842,3.008202787714321
4843,3.008202787714321
4844,3.008202787714321
4845,3.008202787714321
4846,3.008202787714321
4847,3.008202787714321
4848,3.008202787714321
4849,3.008202787714321
4850,3.008202787714321
4851,3.008202787714321
4852,3.008202787714321
4853,3.008202787714321
4854,3.008202787714321
4855,3.008202787714321
4856,3.008202787714321
4857,3.008202787714321
4858,3.008202787714321
4859,3.008202787714321
4860,3.008202787714321
4861,3.008202787714321
4862,3.008202787714321
4863,3.008202787714321
4864,3.008202787714321
4865,3.008202787714321
4866,3.008202787714321
4867,3.008202787714321
4868,3.008202787714321
4869,3.008202787714321
4870,3.008202787714321
4871,3.008202787714321
4872,3.008202787714321
4873,3.008202787714321
4874,3.008202787714321
4875,3.008202787714321
4876,3.008202787714321
4877,3.008202787714321
4878,3.008202787714321
4879,3.008202787714321
4880,3.008202787714321
4881,3.008202787714321
4882,3.008202787714321
4883,3.008202787714321
4884,3.008202787714321
4885,3.008202787714321
4886,3.008202787714321
4887,3.008202787714321
4888,3.008202787714321
4889,3.008202787714321
4890,3.008202787714321
4891,3.008202787714321
4892,3.008202787714321
4893,3.008202787714321
4894,3.008202787714321
4895,3.008202787714321
4896,3.008202787714321
4897,3.008202787714321
4898,3.008202787714321
4899,3.008202787714321
4900,3.008202787714321
4901,3.008202787714321
4902,3.008202787714321
4903,3.008202787714321
4904,3.008202787714321
4905,3.008202787714321
4906,3.008202787714321
4907,3.008202787714321
4908,3.008202787714321
4909,3.008202787714321
4910,3.008202787714321
4911,3.008202787714321
4912,3.008202787714321
4913,3.008202787714321
4914,3.008202787714321
4915,3.008202787714321
4916,3.008202787714321
4917,3.008202787714321
4918,3.008202787714321
4919,3.008202787714321
4920,3.008202787714321
4921,3.008202787714321
4922,3.008202787714321
4923,3.008202787714321
4924,3.008202787714321
4925,3.008202787714321
4926,3.008202787714321
4927,3.008202787714321
4928,3.008202787714321
4929,3.008202787714321
4930,3.008202787714321
4931,3.008202787714321
4932,3.008202787714321
4933,3.008202787714321
4934,3.008202787714321
4935,3.008202787714321
4936,3.008202787714321
4937,3.008202787714321
4938,3.008202787714321
4939,3.008202787714321
4940,3.008202787714321
4941,3.008202787714321
4942,3.008202787714321
4943,3.008202787714321
4944,3.008202787714321
4945,3.008202787714321
4946,3.008202787714321
4947,3.008202787714321
4948,3.008202787714321
4949,3.008202787714321
4950,3.008202787714321
4951,3.008202787714321
4952,3.008202787714321
4953,3.008202787714321
4954,3.008202787714321
4955,3.008202787714321
4956,3.008202787714321
4957,3.008202787714321
4958,3.008202787714321
4959,3.008202787714321
4960,3.008202787714321
4961,3.008202787714321
4962,3.008202787714321
4963,3.008202787714321
4964,3.008202787714321
4965,3.008202787714321
4966,3.008202787714321
4967,3.008202787714321
4968,3.008202787714321
4969,3.008202787714321
4970,3.008202787714321
4971,3.008202787714321
4972,3.008202787714321
4973,3.008202787714321
4974,3.008202787714321
4975,3.008202787714321
4976,3.008202787714321
4977,3.008202787714321
4978,3.008202787714321
4979,3.008202787714321
4980,3.008202787714321
4981,3.008202787714321
4982,3.008202787714321
4983,3.008202787714321
4984,3.008202787714321
4985,3.008202787714321
4986,3.008202787714321
4987,3.008202787714321
4988,3.008202787714321
4989,3.008202787714321
4990,3.008202787714321
4991,3.008202787714321
4992,3.008202787714321
4993,3.008202787714321
4994,3.008202787714321
4995,3.008202787714321
4996,3.008202787714321
4997,3.008202787714321
4998,3.008202787714321
4999,3.008202787714321
5000,3.008202787714321
5001,3.008202787714321
5002,3.008202787714321
5003,3.008202787714321
5004,3.008202787714321
5005,3.008202787714321
5006,3.008202787714321
5007,3.008202787714321
5008,3.008202787714321
5009,3.008202787714321
5010,3.008202787714321
5011,3.008202787714321
5012,3.008202787714321
5013,3.008202787714321
5014,3.008202787714321
5015,3.008202787714321
5016,3.008202787714321
5017,3.008202787714321
5018,3.008202787714321
5019,3.008202787714321
5020,3.008202787714321
5021,3.008202787714321
5022,3.008202787714321
5023,3.008202787714321
5024,3.008202787714321
5025,3.008202787714321
5026,3.008202787714321
5027,3.008202787714321
5028,3.008202787714321
5029,3.008202787714321
5030,3.008202787714321
5031,3.008202787714321
5032,3.008202787714321
5033,3.008202787714321
5034,3.008202787714321
5035,3.008202787714321
5036,3.008202787714321
5037,3.008202787714321
5038,3.008202787714321
5039,3.008202787714321
5040,3.008202787714321
5041,3.008202787714321
5042,3.008202787714321
5043,3.008202787714321
5044,3.008202787714321
5045,3.008202787714321
5046,3.008202787714321
5047,3.008202787714321
5048,3.008202787714321
5049,3.008202787714321
5050,3.008202787714321
5051,3.008202787714321
5052,3.008202787714321
5053,3.008202787714321
5054,3.008202787714321
5055,3.008202787714321
5056,3.008202787714321
5057,3.008202787714321
5058,3.008202787714321
5059,3.008202787714321
5060,3.008202787714321
5061,3.008202787714321
5062,3.008202787714321
5063,3.008202787714321
5064,3.008202787714321
5065,3.008202787714321
5066,3.008202787714321
5067,3.008202787714321
5068,3.008202787714321
5069,3.008202787714321
5070,3.008202787714321
5071,3.008202787714321
5072,3.008202787714321
5073,3.008202787714321
5074,3.008202787714321
5075,3.008202787714321
5076,3.008202787714321
5077,3.008202787714321
5078,3.008202787714321
5079,3.008202787714321
5080,3.008202787714321
5081,3.008202787714321
5082,3.008202787714321
5083,3.008202787714321
5084,3.008202787714321
5085,3.008202787714321
5086,3.008202787714321
5087,3.008202787714321
5088,3.008202787714321
5089,3.008202787714321
5090,3.008202787714321
5091,3.008202787714321
5092,3.008202787714321
5093,3.008202787714321
5094,3.008202787714321
5095,3.008202787714321
5096,3.008202787714321
5097,3.008202787714321
5098,3.008202787714321
5099,3.008202787714321
5100,3.008202787714321
5101,3.008202787714321
5102,3.008202787714321
5103,3.008202787714321
5104,3.008202787714321
5105,3.008202787714321
5106,3.008202787714321
5107,3.008202787714321
5108,3.008202787714321
5109,3.008202787714321
5110,3.008202787714321
5111,3.008202787714321
5112,3.008202787714321
5113,3.008202787714321
5114,3.008202787714321
5115,3.008202787714321
5116,3.008202787714321
5117,3.008202787714321
5118,3.008202787714321
5119,3.008202787714321
5120,3.008202787714321
5121,3.008202787714321
5122,3.008202787714321
5123,3.008202787714321
5124,3.008202787714321
5125,3.008202787714321
5126,3.008202787714321
5127,3.008202787714321
5128,3.008202787714321
5129,3.008202787714321
5130,3.008202787714321
5131,3.008202787714321
5132,3.008202787714321
5133,3.008202787714321
5134,3.008202787714321
5135,3.008202787714321
5136,3.008202787714321
5137,3.008202787714321
5138,3.008202787714321
5139,3.008202787714321
5140,3.008202787714321
5141,3.008202787714321
5142,3.008202787714321
5143,3.008202787714321
5144,3.008202787714321
5145,3.008202787714321
5146,3.008202787714321
5147,3.008202787714321
5148,3.008202787714321
5149,3.008202787714321
5150,3.008202787714321
5151,3.008202787714321
5152,3.008202787714321
5153,3.008202787714321
5154,3.008202787714321
5155,3.008202787714321
5156,3.008202787714321
5157,3.008202787714321
5158,3.008202787714321
5159,3.008202787714321
5160,3.008202787714321
5161,3.008202787714321
5162,3.008202787714321
5163,3.008202787714321
5164,3.008202787714321
5165,3.008202787714321
5166,3.008202787714321
5167,3.008202787714321
5168,3.008202787714321
5169,3.008202787714321
5170,3.008202787714321
5171,3.008202787714321
5172,3.008202787714321
5173,3.008202787714321
5174,3.008202787714321
5175,3.008202787714321
5176,3.008202787714321
5177,3.008202787714321
